,green_energy_UK,green_energy_IT,green_energy_DK,green_energy_PO,green_energy_DE,green_energy_SP,green_energy_NE,green_energy_HU,green_energy_SE,load_SE,load_DK,load_HU,load_UK,load_NE,load_IT,load_DE,load_SP,load_PO,label
8294,168.0,8950.0,2486.0,5477.0,58812.0,103740.0,1505.0,1246.0,15173.0,22028.0,5078.0,25506.0,0.0,61801.0,42813.0,272660.0,130288.0,25812.0,1.0
8295,215.0,9902.0,2475.0,5655.0,68370.0,97252.0,1639.0,1191.0,15053.0,22046.0,5300.0,26296.0,0.0,67228.0,43788.0,278480.0,129128.0,25528.0,1.0
8296,272.0,9218.0,2421.0,5574.0,72222.0,92028.0,2251.0,1171.0,15101.0,21699.0,5037.0,25872.0,0.0,69937.0,42581.0,282616.0,131720.0,25202.0,1.0
8297,310.0,7980.0,2264.0,5526.0,65678.0,94688.0,2803.0,1101.0,15036.0,21006.0,4686.0,25670.0,0.0,67244.0,41774.0,278364.0,134752.0,24913.0,1.0
8298,277.0,7069.0,2147.0,5454.0,57125.0,98544.0,2581.0,1146.0,15016.0,20555.0,4460.0,25258.0,0.0,64640.0,39621.0,269831.0,135904.0,24202.0,1.0
8299,344.0,5820.0,2166.0,5499.0,51437.0,97748.0,2441.0,1073.0,14831.0,19982.0,4246.0,24464.0,0.0,61605.0,36884.0,255451.0,136092.0,22651.0,1.0
8300,385.0,5100.0,2188.0,5441.0,51686.0,96188.0,2215.0,1013.0,14649.0,19050.0,4111.0,23413.0,0.0,58264.0,33362.0,245195.0,128288.0,21181.0,1.0
8301,381.0,4853.0,2248.0,5519.0,57535.0,92648.0,2226.0,964.0,13991.0,18288.0,3956.0,22487.0,0.0,54481.0,30507.0,234719.0,115080.0,19878.0,1.0
8302,270.0,5110.0,2259.0,5449.0,62292.0,97512.0,2459.0,906.0,13511.0,17950.0,3897.0,21285.0,0.0,51072.0,27777.0,222444.0,104604.0,18727.0,1.0
8303,147.0,5260.0,2190.0,5225.0,69689.0,93628.0,2450.0,850.0,13471.0,17875.0,3840.0,20048.0,0.0,48158.0,26041.0,214286.0,98420.0,18160.0,1.0
8304,122.0,5432.0,2124.0,4848.0,75038.0,87856.0,2405.0,857.0,13338.0,17706.0,3834.0,19262.0,0.0,46214.0,25177.0,208696.0,92500.0,17901.0,1.0
8305,72.0,5667.0,1991.0,4728.0,78389.0,81920.0,2040.0,770.0,13405.0,17909.0,3785.0,18698.0,0.0,45404.0,24983.0,205698.0,89056.0,18009.0,1.0
8306,52.0,5730.0,1867.0,4486.0,80034.0,79548.0,1909.0,722.0,13844.0,18035.0,3794.0,18628.0,0.0,45267.0,25399.0,207500.0,88020.0,18374.0,1.0
8307,41.0,5647.0,1801.0,4329.0,80114.0,77452.0,1607.0,589.0,14172.0,18868.0,3985.0,19457.0,0.0,45651.0,27392.0,212604.0,88276.0,19405.0,1.0
8308,46.0,5819.0,1639.0,4243.0,69956.0,75316.0,1609.0,570.0,14846.0,20709.0,4485.0,21453.0,0.0,47788.0,32699.0,228019.0,92428.0,22175.0,1.0
8309,51.0,7997.0,1489.0,4204.0,55678.0,70172.0,1796.0,514.0,15378.0,21877.0,5040.0,24492.0,0.0,53643.0,39060.0,253439.0,105436.0,24222.0,1.0
8310,88.0,10041.0,1416.0,4143.0,71259.0,68588.0,1812.0,751.0,15407.0,21972.0,5163.0,25220.0,0.0,61196.0,43390.0,273356.0,119984.0,25266.0,1.0
8311,97.0,10767.0,1364.0,4396.0,82289.0,67584.0,1927.0,2123.0,15317.0,22120.0,5233.0,24730.0,0.0,65142.0,45198.0,281867.0,125912.0,25962.0,1.0
8312,89.0,10546.0,1591.0,4641.0,83314.0,68892.0,2187.0,3947.0,15282.0,22383.0,5361.0,23812.0,0.0,63748.0,45102.0,283076.0,128240.0,26065.0,1.0
8313,144.0,11042.0,1598.0,4486.0,82024.0,71436.0,3011.0,5007.0,15116.0,22340.0,5313.0,23263.0,0.0,59291.0,44854.0,282192.0,129412.0,26330.0,1.0
8314,176.0,10412.0,1490.0,4234.0,83427.0,71876.0,3168.0,4988.0,14839.0,22191.0,5228.0,23088.0,0.0,56345.0,42701.0,279910.0,130356.0,26377.0,1.0
8315,181.0,9465.0,1456.0,3649.0,80510.0,73780.0,2478.0,4583.0,14770.0,22163.0,5096.0,23339.0,0.0,55434.0,42288.0,278162.0,131656.0,26465.0,1.0
8316,78.0,9703.0,1483.0,2904.0,74010.0,74644.0,2156.0,3340.0,14767.0,22075.0,5087.0,23569.0,0.0,57423.0,43193.0,274804.0,131568.0,26049.0,1.0
8317,202.0,10667.0,1589.0,2573.0,69553.0,71952.0,2248.0,1594.0,14747.0,22574.0,5028.0,24578.0,0.0,61369.0,43692.0,272341.0,129680.0,26044.0,1.0
8318,628.0,10872.0,1903.0,2792.0,78955.0,67844.0,2748.0,616.0,14692.0,23032.0,5210.0,25630.0,0.0,64996.0,44246.0,272615.0,127112.0,26604.0,1.0
8319,821.0,11777.0,2330.0,2793.0,88078.0,66272.0,3333.0,589.0,14412.0,22933.0,5376.0,26628.0,0.0,68390.0,44470.0,279659.0,126232.0,26275.0,1.0
8320,997.0,10475.0,2633.0,2546.0,99609.0,66260.0,3941.0,650.0,13975.0,22099.0,5243.0,26213.0,0.0,70480.0,43086.0,285092.0,128504.0,25912.0,1.0
8321,1148.0,9181.0,3393.0,2708.0,104582.0,70680.0,5359.0,655.0,13880.0,21580.0,4938.0,26104.0,0.0,67556.0,42210.0,282813.0,131316.0,25768.0,1.0
8322,1197.0,7748.0,3665.0,2569.0,100029.0,77664.0,5501.0,666.0,13703.0,20936.0,4682.0,25755.0,0.0,65014.0,40127.0,274731.0,133324.0,25203.0,1.0
8323,1331.0,6582.0,3664.0,2315.0,102426.0,81236.0,5437.0,706.0,13050.0,20277.0,4441.0,24901.0,0.0,61777.0,37268.0,260119.0,133748.0,23740.0,1.0
8324,1317.0,6156.0,4012.0,2242.0,104311.0,80460.0,5287.0,745.0,12745.0,19469.0,4214.0,23848.0,0.0,58385.0,33395.0,249941.0,125896.0,22224.0,1.0
8325,1312.0,5982.0,4145.0,2238.0,109055.0,77732.0,4742.0,786.0,12296.0,18475.0,4027.0,22847.0,0.0,54427.0,30361.0,237740.0,114700.0,20859.0,1.0
8326,1084.0,6487.0,4044.0,2183.0,117754.0,81116.0,3838.0,709.0,11444.0,17924.0,3914.0,21675.0,0.0,50804.0,27804.0,227396.0,104500.0,19810.0,1.0
8327,900.0,6297.0,4023.0,2359.0,121653.0,87048.0,3204.0,675.0,11300.0,17687.0,3788.0,20383.0,0.0,47823.0,26079.0,217495.0,99036.0,19243.0,1.0
8328,850.0,6422.0,3859.0,2479.0,122653.0,89796.0,2798.0,717.0,11137.0,17525.0,3717.0,19518.0,0.0,45691.0,25442.0,210573.0,93380.0,19104.0,1.0
8329,824.0,6688.0,3708.0,2637.0,121407.0,85320.0,2661.0,714.0,11257.0,17552.0,3630.0,18905.0,0.0,45051.0,25222.0,207899.0,89916.0,19162.0,1.0
8330,700.0,6769.0,3596.0,2516.0,119054.0,83120.0,2443.0,765.0,11199.0,17670.0,3630.0,18798.0,0.0,44895.0,25532.0,209219.0,87988.0,19612.0,1.0
8331,526.0,6572.0,3528.0,2598.0,110763.0,82864.0,2015.0,879.0,11593.0,18234.0,3806.0,19603.0,0.0,45364.0,27224.0,214058.0,88072.0,20540.0,1.0
8332,575.0,5754.0,3461.0,2950.0,98608.0,84632.0,1305.0,902.0,12767.0,19934.0,4345.0,21623.0,0.0,47721.0,32682.0,227975.0,92172.0,23254.0,1.0
8333,612.0,6862.0,3144.0,3146.0,82099.0,82420.0,1089.0,975.0,13691.0,21177.0,4877.0,24588.0,0.0,53381.0,38637.0,253544.0,104144.0,25260.0,1.0
8334,689.0,9055.0,2877.0,3539.0,80533.0,78008.0,1130.0,1148.0,13766.0,21446.0,5002.0,25551.0,0.0,61023.0,42849.0,274764.0,119060.0,26273.0,1.0
8335,739.0,9642.0,2726.0,3894.0,88096.0,72488.0,1207.0,1485.0,13792.0,21517.0,4993.0,25973.0,0.0,65808.0,44525.0,284311.0,124364.0,26843.0,1.0
8336,685.0,9876.0,2714.0,3891.0,91901.0,69940.0,1567.0,1741.0,13650.0,21253.0,5045.0,26068.0,0.0,64655.0,44570.0,287957.0,125340.0,26824.0,1.0
8337,581.0,10243.0,2701.0,3835.0,87547.0,72772.0,2059.0,1831.0,13569.0,21026.0,5021.0,26202.0,0.0,58472.0,44266.0,289125.0,125400.0,26843.0,1.0
8338,574.0,10623.0,2578.0,3815.0,80182.0,73252.0,2123.0,1873.0,13460.0,21249.0,4982.0,26272.0,0.0,53953.0,42424.0,289169.0,124640.0,26627.0,1.0
8339,236.0,10345.0,2308.0,3393.0,66406.0,76464.0,2141.0,1766.0,13378.0,21310.0,5002.0,26376.0,0.0,51768.0,41899.0,285764.0,125044.0,26612.0,1.0
8340,177.0,11586.0,2035.0,3004.0,64903.0,73376.0,2043.0,1520.0,13324.0,21321.0,4882.0,26025.0,0.0,52933.0,42766.0,280687.0,125076.0,26215.0,1.0
8341,248.0,11603.0,2041.0,3226.0,60172.0,70392.0,1625.0,1189.0,13281.0,21902.0,4794.0,26222.0,0.0,56585.0,42855.0,277197.0,124604.0,26078.0,1.0
8342,217.0,11213.0,2001.0,3805.0,59882.0,66980.0,1736.0,1085.0,13296.0,21854.0,5048.0,26506.0,0.0,62996.0,43224.0,276539.0,123004.0,26570.0,1.0
8343,276.0,12040.0,2178.0,3546.0,69833.0,63000.0,1921.0,1087.0,13516.0,22070.0,5256.0,26983.0,0.0,68229.0,43759.0,282124.0,122740.0,26420.0,1.0
8344,401.0,12030.0,2160.0,3276.0,77970.0,59360.0,1620.0,858.0,13267.0,21614.0,5052.0,26390.0,0.0,70641.0,42557.0,285389.0,125848.0,26137.0,1.0
8345,387.0,11145.0,2155.0,3059.0,75188.0,64424.0,2023.0,822.0,12861.0,21182.0,4745.0,26054.0,0.0,67419.0,41656.0,280922.0,129660.0,25982.0,1.0
8346,293.0,10131.0,2021.0,3058.0,63359.0,68264.0,2746.0,737.0,12498.0,20596.0,4492.0,25614.0,0.0,65169.0,39532.0,271790.0,131708.0,25354.0,1.0
8347,353.0,9089.0,1769.0,2517.0,60926.0,70516.0,2538.0,628.0,11964.0,20167.0,4294.0,24714.0,0.0,61874.0,36948.0,256725.0,131748.0,23951.0,1.0
8348,392.0,8333.0,1671.0,1949.0,64320.0,67316.0,3627.0,589.0,11609.0,19416.0,4119.0,23658.0,0.0,58867.0,33323.0,244789.0,124016.0,22438.0,1.0
8349,473.0,7676.0,1606.0,1546.0,71952.0,65056.0,3929.0,522.0,11335.0,18704.0,3906.0,22695.0,0.0,55319.0,30201.0,235270.0,112692.0,21200.0,1.0
8350,526.0,7417.0,1588.0,1204.0,88434.0,60392.0,4574.0,532.0,11543.0,18504.0,3823.0,21399.0,0.0,51610.0,27658.0,225657.0,102276.0,20086.0,1.0
8351,559.0,7019.0,1557.0,978.0,93981.0,60724.0,3710.0,559.0,11430.0,18277.0,3765.0,20143.0,0.0,48182.0,26042.0,216624.0,96796.0,19577.0,1.0
8352,601.0,7375.0,1447.0,859.0,96204.0,61968.0,3250.0,554.0,10889.0,17819.0,3744.0,19290.0,0.0,45864.0,25243.0,209430.0,91120.0,19245.0,1.0
8353,621.0,6965.0,1365.0,792.0,96590.0,62828.0,3308.0,513.0,11017.0,18082.0,3739.0,18651.0,0.0,44853.0,24839.0,204819.0,87600.0,19307.0,1.0
8354,642.0,6274.0,1261.0,809.0,94052.0,64180.0,3762.0,487.0,11143.0,18397.0,3684.0,18581.0,0.0,44685.0,25112.0,205983.0,86672.0,19542.0,1.0
8355,635.0,6240.0,1174.0,800.0,95467.0,61444.0,3935.0,450.0,11317.0,18996.0,3944.0,19323.0,0.0,45043.0,27079.0,212369.0,87368.0,20337.0,1.0
8356,696.0,6362.0,1251.0,957.0,91043.0,55292.0,4598.0,428.0,11877.0,20058.0,4419.0,21165.0,0.0,47185.0,32570.0,227523.0,91116.0,23039.0,1.0
8357,781.0,7454.0,1459.0,1305.0,79874.0,50352.0,5394.0,429.0,12364.0,21249.0,4929.0,24084.0,0.0,53305.0,38408.0,255472.0,103352.0,25058.0,1.0
8358,655.0,9497.0,1514.0,1551.0,84032.0,49860.0,5684.0,491.0,12445.0,21626.0,5136.0,25021.0,0.0,61050.0,42079.0,272880.0,118064.0,26238.0,1.0
8359,679.0,10502.0,1425.0,1849.0,97751.0,52664.0,6029.0,741.0,12459.0,22222.0,5213.0,25288.0,0.0,64890.0,43725.0,282087.0,123432.0,26794.0,1.0
8360,521.0,10528.0,1469.0,2025.0,98357.0,55972.0,5742.0,1061.0,12461.0,22281.0,5244.0,25332.0,0.0,63207.0,43275.0,285592.0,124704.0,26628.0,1.0
8361,642.0,10972.0,1488.0,2052.0,93438.0,60928.0,6227.0,1274.0,12405.0,22186.0,5156.0,25371.0,0.0,58024.0,43101.0,285559.0,124340.0,26911.0,1.0
8362,512.0,10517.0,1471.0,1931.0,87391.0,64200.0,5646.0,1397.0,13355.0,22841.0,5029.0,25516.0,0.0,54332.0,41169.0,284570.0,123328.0,26869.0,1.0
8363,238.0,10471.0,1423.0,1767.0,77450.0,70256.0,5521.0,1240.0,13333.0,22450.0,5008.0,25568.0,0.0,52283.0,41566.0,282588.0,123880.0,26850.0,1.0
8364,0.0,10871.0,1350.0,1629.0,71619.0,76852.0,5552.0,966.0,13559.0,22291.0,4992.0,25343.0,0.0,53521.0,43082.0,276852.0,122672.0,26410.0,1.0
8365,0.0,10213.0,1260.0,1707.0,68421.0,80052.0,4808.0,631.0,13749.0,22902.0,4956.0,25531.0,0.0,56432.0,43273.0,273244.0,121208.0,26413.0,1.0
8366,0.0,11062.0,1210.0,1913.0,67072.0,74736.0,4666.0,462.0,14070.0,23335.0,5176.0,25849.0,0.0,61440.0,43834.0,272189.0,120044.0,26942.0,1.0
8367,0.0,12099.0,1166.0,1839.0,74616.0,62348.0,4340.0,449.0,14221.0,23364.0,5435.0,26146.0,0.0,66232.0,43856.0,278488.0,120016.0,26731.0,1.0
8368,132.0,12131.0,857.0,1783.0,83421.0,54744.0,4457.0,472.0,13923.0,22809.0,5240.0,25549.0,0.0,68595.0,42636.0,281724.0,124056.0,26492.0,1.0
8369,199.0,11447.0,1035.0,1742.0,87216.0,59348.0,5516.0,460.0,13939.0,22812.0,4963.0,25248.0,0.0,66496.0,41416.0,278078.0,127584.0,26176.0,1.0
8370,130.0,11660.0,1212.0,1481.0,86762.0,62080.0,5762.0,457.0,13860.0,22614.0,4747.0,24813.0,0.0,64276.0,39400.0,269266.0,129132.0,25611.0,1.0
8371,123.0,11846.0,1124.0,1178.0,84710.0,63488.0,6408.0,463.0,13479.0,22027.0,4572.0,24019.0,0.0,60973.0,36583.0,254892.0,130132.0,24030.0,1.0
8372,110.0,10950.0,1040.0,858.0,77740.0,59876.0,9412.0,482.0,13276.0,20928.0,4374.0,23131.0,0.0,57542.0,33150.0,246184.0,124064.0,22433.0,1.0
8373,70.0,10196.0,947.0,755.0,76130.0,55096.0,9396.0,555.0,13156.0,20296.0,4177.0,22222.0,0.0,53568.0,30051.0,234024.0,112804.0,21116.0,1.0
8374,189.0,9663.0,1006.0,696.0,81636.0,50532.0,10215.0,595.0,13054.0,20396.0,4121.0,20972.0,0.0,50134.0,27262.0,222986.0,102700.0,19878.0,1.0
8375,610.0,10313.0,1077.0,674.0,88162.0,49172.0,11720.0,586.0,12959.0,19957.0,4087.0,19798.0,0.0,47317.0,25760.0,215345.0,97456.0,19250.0,1.0
8376,849.0,9951.0,1061.0,780.0,88709.0,44672.0,10787.0,620.0,12743.0,19552.0,4064.0,18892.0,0.0,45203.0,24819.0,209933.0,91844.0,19010.0,1.0
8377,1114.0,9325.0,1045.0,900.0,91319.0,45152.0,9290.0,804.0,12638.0,19662.0,4024.0,18227.0,0.0,44028.0,24378.0,206217.0,88496.0,18984.0,1.0
8378,1458.0,9234.0,1053.0,993.0,90355.0,45072.0,8038.0,727.0,12619.0,20015.0,4021.0,18078.0,0.0,43541.0,24423.0,205816.0,86724.0,19302.0,1.0
8379,1740.0,9070.0,1212.0,1037.0,83437.0,45292.0,6863.0,593.0,12860.0,20948.0,4216.0,18672.0,0.0,43806.0,26049.0,211089.0,87484.0,20231.0,1.0
8380,1988.0,8895.0,1397.0,1020.0,73249.0,46296.0,5807.0,548.0,13450.0,22407.0,4733.0,20353.0,0.0,45974.0,31206.0,223188.0,91584.0,22985.0,1.0
8381,2349.0,10029.0,1475.0,1383.0,58761.0,47500.0,4137.0,571.0,13796.0,23632.0,5295.0,22965.0,0.0,51379.0,37144.0,247720.0,104172.0,25113.0,1.0
8382,2353.0,12419.0,1526.0,1596.0,65769.0,52548.0,3780.0,628.0,13945.0,24187.0,5428.0,23923.0,0.0,58904.0,40780.0,267582.0,120084.0,26186.0,1.0
8383,2448.0,13161.0,1556.0,1595.0,79413.0,55104.0,2736.0,838.0,14020.0,24250.0,5443.0,24307.0,0.0,63588.0,41970.0,276718.0,126024.0,26731.0,1.0
8384,2514.0,12921.0,1641.0,1554.0,83151.0,58416.0,2633.0,1390.0,13987.0,23658.0,5454.0,24144.0,0.0,63551.0,41842.0,279918.0,126808.0,26927.0,1.0
8385,2716.0,13217.0,1674.0,1779.0,78368.0,62136.0,2171.0,1918.0,14068.0,22926.0,5371.0,24140.0,0.0,60671.0,41763.0,279760.0,126232.0,27211.0,1.0
8386,2696.0,12905.0,1685.0,1821.0,64744.0,62864.0,1506.0,1907.0,14031.0,22214.0,5160.0,24302.0,0.0,58331.0,39552.0,277979.0,125728.0,27159.0,1.0
8387,2760.0,12099.0,1642.0,1808.0,52762.0,63996.0,982.0,1756.0,14157.0,22015.0,4961.0,24419.0,0.0,57065.0,38985.0,274421.0,125508.0,26873.0,1.0
8388,2632.0,11369.0,1722.0,1609.0,46186.0,64692.0,654.0,1315.0,14217.0,22228.0,4859.0,24049.0,0.0,57645.0,39758.0,267968.0,124420.0,26338.0,1.0
8389,2602.0,10408.0,1834.0,1501.0,41608.0,63052.0,618.0,970.0,14348.0,22840.0,4832.0,24192.0,0.0,59384.0,39928.0,263828.0,121976.0,26161.0,1.0
8390,2336.0,10347.0,2144.0,1540.0,40303.0,61396.0,453.0,694.0,14311.0,23209.0,5061.0,24558.0,0.0,62448.0,40530.0,263364.0,119548.0,26582.0,1.0
8391,2172.0,10902.0,2442.0,1370.0,50260.0,57156.0,380.0,726.0,14348.0,23148.0,5311.0,24923.0,0.0,65794.0,40957.0,269992.0,119648.0,26263.0,1.0
8392,2216.0,10508.0,2528.0,1097.0,56446.0,54960.0,351.0,757.0,14205.0,22209.0,5192.0,24243.0,0.0,67660.0,40015.0,272372.0,122972.0,25897.0,1.0
8393,1967.0,9748.0,2648.0,1023.0,48179.0,58336.0,365.0,812.0,14270.0,21787.0,4918.0,23828.0,0.0,64756.0,39189.0,267140.0,127148.0,25668.0,1.0
8394,1794.0,9609.0,2849.0,920.0,43804.0,60976.0,482.0,837.0,14330.0,21220.0,4726.0,23364.0,0.0,62124.0,36966.0,258097.0,127992.0,24980.0,1.0
8395,1598.0,9689.0,2946.0,791.0,36808.0,60676.0,636.0,893.0,13654.0,20501.0,4606.0,22678.0,0.0,59341.0,34372.0,244054.0,127428.0,23596.0,1.0
8396,1536.0,9498.0,3052.0,735.0,36002.0,57692.0,1110.0,923.0,13519.0,19995.0,4450.0,21902.0,0.0,56367.0,31106.0,233623.0,121488.0,22182.0,1.0
8397,1514.0,9512.0,2956.0,682.0,35985.0,52108.0,1974.0,916.0,13612.0,19775.0,4293.0,21119.0,0.0,53306.0,28438.0,225310.0,111212.0,20918.0,1.0
8398,1427.0,9994.0,3023.0,729.0,38160.0,49268.0,2580.0,967.0,13341.0,19314.0,4124.0,20010.0,0.0,50425.0,26001.0,214840.0,102808.0,19819.0,1.0
8399,1392.0,9213.0,3137.0,609.0,41561.0,40044.0,3010.0,1049.0,13672.0,19025.0,4005.0,18755.0,0.0,47813.0,24292.0,205729.0,97232.0,19092.0,1.0
8400,1256.0,8906.0,3116.0,524.0,48045.0,35376.0,3444.0,1153.0,13890.0,18610.0,3958.0,17897.0,0.0,45868.0,23396.0,198566.0,90684.0,18703.0,1.0
8401,971.0,8807.0,3151.0,568.0,51190.0,30904.0,3851.0,1184.0,14031.0,18014.0,3934.0,17265.0,0.0,44522.0,22825.0,193227.0,86292.0,18674.0,1.0
8402,834.0,8090.0,3241.0,570.0,58020.0,28124.0,4959.0,1418.0,14093.0,17869.0,3914.0,16994.0,0.0,43979.0,22778.0,193102.0,84064.0,18818.0,1.0
8403,914.0,7144.0,3554.0,544.0,65345.0,27020.0,5661.0,1398.0,14509.0,17875.0,3939.0,17342.0,0.0,43858.0,23540.0,194659.0,82856.0,19057.0,1.0
8404,860.0,6828.0,3753.0,527.0,65626.0,26780.0,6398.0,1364.0,15235.0,18422.0,4003.0,18019.0,0.0,44558.0,26150.0,195510.0,82688.0,19991.0,1.0
8405,868.0,6493.0,3915.0,585.0,62188.0,27176.0,7249.0,1441.0,15511.0,19063.0,4272.0,19373.0,0.0,46695.0,29118.0,200657.0,86260.0,20923.0,1.0
8406,902.0,7426.0,3987.0,686.0,57235.0,35084.0,8090.0,1521.0,15670.0,19862.0,4536.0,20573.0,0.0,50143.0,31461.0,212686.0,91944.0,22179.0,1.0
8407,667.0,10610.0,4190.0,1100.0,60961.0,37516.0,8121.0,1995.0,15676.0,20443.0,4680.0,21621.0,0.0,54188.0,33441.0,226966.0,97340.0,23334.0,1.0
8408,706.0,12603.0,4267.0,1777.0,68535.0,39820.0,8623.0,2825.0,15605.0,20858.0,4754.0,22105.0,0.0,56288.0,32986.0,238674.0,104760.0,23986.0,1.0
8409,828.0,11349.0,4429.0,2197.0,72044.0,47308.0,9040.0,3502.0,15438.0,20789.0,4721.0,22205.0,0.0,54881.0,31910.0,243446.0,107976.0,24208.0,1.0
8410,794.0,10201.0,4640.0,1617.0,74765.0,50388.0,8665.0,3722.0,15165.0,20360.0,4694.0,22416.0,0.0,53116.0,30656.0,246355.0,107288.0,24136.0,1.0
8411,885.0,9928.0,4672.0,1251.0,75294.0,54224.0,8384.0,3335.0,15196.0,20181.0,4647.0,22344.0,0.0,51793.0,29782.0,242506.0,107168.0,24058.0,1.0
8412,968.0,8450.0,4657.0,1084.0,71046.0,56420.0,8467.0,2588.0,15075.0,19913.0,4639.0,22318.0,0.0,51723.0,29274.0,235692.0,107880.0,23548.0,1.0
8413,820.0,7049.0,4818.0,1165.0,67993.0,56948.0,8445.0,2084.0,15134.0,20129.0,4702.0,22317.0,0.0,53656.0,29335.0,233710.0,105328.0,23458.0,1.0
8414,628.0,7115.0,4922.0,1424.0,65330.0,53744.0,7883.0,1603.0,15128.0,20120.0,4899.0,22795.0,0.0,56647.0,30845.0,234834.0,102052.0,23983.0,1.0
8415,670.0,8340.0,5047.0,1506.0,73043.0,49104.0,7579.0,1385.0,15091.0,20099.0,5130.0,23544.0,0.0,60345.0,33348.0,243029.0,101296.0,23790.0,1.0
8416,639.0,9285.0,5157.0,1185.0,78777.0,41032.0,7524.0,1458.0,15111.0,20143.0,5070.0,23094.0,0.0,62568.0,34119.0,248918.0,105148.0,23589.0,1.0
8417,518.0,8085.0,5272.0,1087.0,72622.0,41828.0,7375.0,1421.0,14957.0,19723.0,4794.0,22910.0,0.0,61074.0,34236.0,247130.0,110876.0,23186.0,1.0
8418,760.0,7011.0,5586.0,1035.0,76737.0,43504.0,7093.0,1401.0,14883.0,19362.0,4588.0,22575.0,0.0,59096.0,32502.0,239028.0,112576.0,22570.0,3.0
8419,975.0,5613.0,5710.0,989.0,78122.0,47148.0,7422.0,1372.0,14559.0,18758.0,4432.0,21935.0,0.0,56957.0,30202.0,227107.0,114068.0,21449.0,3.0
8420,919.0,5256.0,5768.0,1016.0,76682.0,47520.0,7350.0,1226.0,14258.0,18196.0,4198.0,21084.0,0.0,54596.0,27962.0,221242.0,111152.0,20419.0,3.0
8421,1139.0,5210.0,5716.0,1100.0,78262.0,45316.0,7137.0,1231.0,14252.0,17517.0,4028.0,20083.0,0.0,51994.0,25814.0,215388.0,103364.0,19212.0,3.0
8422,1436.0,4629.0,5648.0,1110.0,79093.0,43748.0,6919.0,1171.0,14030.0,17396.0,3965.0,18961.0,0.0,49167.0,23812.0,206140.0,95868.0,18150.0,3.0
8423,1763.0,4417.0,5502.0,1105.0,80948.0,46040.0,6727.0,1110.0,14138.0,17506.0,3897.0,17911.0,0.0,46459.0,22385.0,197256.0,89720.0,17492.0,1.0
8424,2050.0,4409.0,5363.0,1036.0,84819.0,50976.0,6666.0,925.0,14294.0,17130.0,3802.0,17278.0,0.0,44918.0,21328.0,191147.0,84248.0,17126.0,1.0
8425,2342.0,4400.0,5337.0,981.0,87763.0,46264.0,6897.0,759.0,14411.0,16743.0,3708.0,16683.0,0.0,44100.0,20930.0,186321.0,80112.0,16979.0,1.0
8426,2714.0,4676.0,5245.0,967.0,90686.0,46828.0,6680.0,701.0,14392.0,16498.0,3628.0,16433.0,0.0,43660.0,20784.0,184998.0,77872.0,17065.0,1.0
8427,2798.0,4705.0,5123.0,1024.0,95859.0,47900.0,6217.0,679.0,14677.0,16589.0,3714.0,16754.0,0.0,43500.0,21260.0,185348.0,77188.0,17307.0,1.0
8428,3037.0,4863.0,4859.0,1008.0,95773.0,47872.0,5586.0,661.0,14866.0,16757.0,3800.0,17376.0,0.0,43610.0,22739.0,184644.0,77796.0,17967.0,1.0
8429,3125.0,5377.0,4872.0,1147.0,94583.0,49324.0,6063.0,665.0,15226.0,16714.0,4043.0,18559.0,0.0,45000.0,24245.0,187751.0,80244.0,18478.0,1.0
8430,1472.0,6796.0,4947.0,1471.0,89650.0,51436.0,7654.0,912.0,15450.0,17345.0,4325.0,19587.0,0.0,47543.0,26111.0,196000.0,83160.0,19606.0,1.0
8431,1516.0,8757.0,4931.0,1944.0,93791.0,53840.0,8232.0,2357.0,15573.0,17820.0,4524.0,20123.0,0.0,50383.0,28169.0,208770.0,86084.0,21004.0,1.0
8432,3496.0,10146.0,4840.0,2449.0,98417.0,62540.0,8342.0,4131.0,15748.0,18420.0,4529.0,20027.0,0.0,50899.0,28880.0,221601.0,93344.0,21862.0,1.0
8433,3800.0,11524.0,4637.0,2599.0,98359.0,77432.0,8684.0,5371.0,15617.0,18713.0,4500.0,19888.0,0.0,50610.0,29193.0,228908.0,98164.0,22274.0,1.0
8434,3724.0,11953.0,4262.0,3068.0,99523.0,87352.0,8079.0,5673.0,15468.0,18665.0,4449.0,19912.0,0.0,51917.0,28983.0,234495.0,98736.0,22362.0,1.0
8435,3480.0,11123.0,3892.0,2971.0,95010.0,90400.0,8222.0,5181.0,15292.0,18685.0,4452.0,19860.0,0.0,53397.0,27921.0,231129.0,98548.0,22460.0,1.0
8436,3452.0,9372.0,3609.0,2461.0,94886.0,92476.0,8223.0,3830.0,15007.0,18464.0,4455.0,20071.0,0.0,54268.0,27406.0,226556.0,101212.0,22041.0,1.0
8437,3244.0,7497.0,3513.0,2004.0,96967.0,93380.0,10258.0,1978.0,14906.0,18794.0,4520.0,20802.0,0.0,55541.0,27780.0,223416.0,100496.0,21800.0,1.0
8438,3030.0,6344.0,3635.0,1949.0,110768.0,86816.0,11895.0,790.0,14885.0,19151.0,4735.0,21912.0,0.0,57130.0,28744.0,224585.0,97872.0,22452.0,1.0
8439,3000.0,9269.0,3576.0,2244.0,123142.0,74892.0,13160.0,646.0,15084.0,18899.0,4910.0,23038.0,0.0,60050.0,31507.0,233064.0,96992.0,22519.0,1.0
